Customer ID,age,state,gender,tenure_months,primary_plan,primary_device,total_revenue,total_data_gb,churn,churn_probability,score_percentile,risk_level,score_origin
CUST0001,27,Kwara,Male,2,165GB Monthly Plan,4G Router,665000,44.48,Yes,0.4743153924068275,0.4959677419354839,Low,full-data fit; exploratory only
CUST0334,54,Enugu,Male,24,120GB Monthly Broadband Plan,4G Router,859000,177.86,No,0.29197217533092346,0.16129032258064516,Low,full-data fit; exploratory only
CUST0335,57,Plateau,Male,53,16.5GB+10mins Monthly Plan,5G Broadband Router,245000,161.18,No,0.18627237917058695,0.046370967741935484,Low,full-data fit; exploratory only
CUST0336,58,Sokoto,Male,7,10GB+10mins Monthly Plan,4G Router,138000,103.08,No,0.20837068183533716,0.07056451612903226,Low,full-data fit; exploratory only
CUST0337,50,Plateau,Male,18,120GB Monthly Broadband Plan,4G Router,299000,241.69,No,0.21565652338276856,0.07862903225806452,Low,full-data fit; exploratory only
CUST0338,72,Oyo,Male,2,20GB Monthly Plan,Mobile SIM Card,150000,36.21,Yes,0.4683334289028306,0.49193548387096775,Low,full-data fit; exploratory only
CUST0339,61,Abia,Female,53,165GB Monthly Plan,4G Router,466000,114.27000000000001,Yes,0.5303003623177507,0.6290322580645161,Medium,full-data fit; exploratory only
CUST0340,49,Gombe,Female,12,60GB Monthly Broadband Plan,Broadband MiFi,232000,23.02,No,0.41502545002847924,0.375,Low,full-data fit; exploratory only
CUST0341,37,Cross River,Female,39,16.5GB+10mins Monthly Plan,4G Router,774000,187.1,Yes,0.43792622863354386,0.4415322580645161,Low,full-data fit; exploratory only
CUST0342,24,Bayelsa,Male,53,60GB Monthly Broadband Plan,4G Router,594000,171.31,No,0.36056906821593837,0.2782258064516129,Low,full-data fit; exploratory only
CUST0343,57,Anambra,Female,12,1.5TB Yearly Broadband Plan,4G Router,2034500,276.59,Yes,0.7271380175883607,0.9294354838709677,Critical,full-data fit; exploratory only
CUST0344,41,Ondo,Female,20,30GB Monthly Broadband Plan,5G Broadband Router,903000,292.09,No,0.1920458927629212,0.05443548387096774,Low,full-data fit; exploratory only
CUST0345,63,Oyo,Male,46,165GB Monthly Plan,4G Router,455000,140.59,No,0.43018008483992753,0.4254032258064516,Low,full-data fit; exploratory only
CUST0346,64,Kebbi,Female,28,7GB Monthly Plan,Mobile SIM Card,17500,168.07,No,0.6735130538080173,0.8689516129032258,High,full-data fit; exploratory only
CUST0347,32,Borno,Male,5,3.2GB 2-Day Plan,Broadband MiFi,304000,206.65,No,0.3002483350722527,0.1774193548387097,Low,full-data fit; exploratory only
CUST0348,39,Sokoto,Female,36,2.5GB 2-Day Plan,Mobile SIM Card,7200,115.8,No,0.6651230720165248,0.8588709677419355,High,full-data fit; exploratory only
CUST0349,50,Kogi,Female,3,300GB FUP Monthly Unlimited,5G Broadband Router,553500,338.53999999999996,No,0.5292630425306,0.6270161290322581,Medium,full-data fit; exploratory only
CUST0350,75,Bauchi,Male,34,120GB Monthly Broadband Plan,4G Router,802000,220.08,No,0.16376438492551998,0.034274193548387094,Low,full-data fit; exploratory only
CUST0351,61,Cross River,Female,11,120GB Monthly Broadband Plan,4G Router,732000,146.54000000000002,No,0.2973301396061933,0.17137096774193547,Low,full-data fit; exploratory only
CUST0352,48,Borno,Female,18,120GB Monthly Broadband Plan,4G Router,648500,267.45,No,0.23441607672412115,0.09879032258064516,Low,full-data fit; exploratory only
CUST0353,59,Katsina,Male,39,12.5GB Monthly Plan,Broadband MiFi,273000,261.1,No,0.5213802844855825,0.6068548387096774,Medium,full-data fit; exploratory only
CUST0354,49,Delta,Male,11,16.5GB+10mins Monthly Plan,4G Router,181500,269.3,No,0.4226943918341105,0.3951612903225806,Low,full-data fit; exploratory only
CUST0355,73,Jigawa,Female,34,12.5GB Monthly Plan,4G Router,261000,340.21000000000004,No,0.6553157460390768,0.844758064516129,High,full-data fit; exploratory only
CUST0356,59,Enugu,Female,36,3.2GB 2-Day Plan,Mobile SIM Card,15000,105.29,No,0.6383370074458111,0.8185483870967742,High,full-data fit; exploratory only
CUST0357,44,Cross River,Female,13,65GB Monthly Plan,4G Router,64000,141.76,No,0.6828637685976604,0.8931451612903226,High,full-data fit; exploratory only
CUST0358,32,Jigawa,Male,58,120GB Monthly Broadband Plan,4G Router,519000,342.33000000000004,Yes,0.49644226237687017,0.5463709677419355,Medium,full-data fit; exploratory only
CUST0359,58,Oyo,Female,53,150GB FUP Monthly Unlimited,4G Router,840000,65.3,No,0.5587723175531822,0.6834677419354839,Medium,full-data fit; exploratory only
CUST0360,29,Nasarawa,Female,7,12.5GB Monthly Plan,Broadband MiFi,86500,163.29,Yes,0.6300129090706721,0.8044354838709677,High,full-data fit; exploratory only
CUST0361,58,Kebbi,Male,33,150GB FUP Monthly Unlimited,5G Broadband Router,429500,327.39,No,0.5244202836380156,0.6149193548387096,Medium,full-data fit; exploratory only
CUST0362,27,Gombe,Female,6,60GB Monthly Broadband Plan,Broadband MiFi,145000,132.32,No,0.4507410959703994,0.4637096774193548,Low,full-data fit; exploratory only
CUST0363,29,Ekiti,Female,6,165GB Monthly Plan,4G Router,630000,78.06,Yes,0.3904593610235071,0.33064516129032256,Low,full-data fit; exploratory only
CUST0364,79,Adamawa,Female,2,1.5GB 2-Day Plan,4G Router,974800,497.91,Yes,0.7997536340551815,0.9778225806451613,Critical,full-data fit; exploratory only
CUST0365,20,Plateau,Female,42,1.5TB Yearly Broadband Plan,5G Broadband Router,2870000,321.54,No,0.550944114701806,0.6633064516129032,Medium,full-data fit; exploratory only
CUST0366,29,Delta,Female,39,16.5GB+10mins Monthly Plan,5G Broadband Router,1470500,93.08000000000001,No,0.42625546655826224,0.40725806451612906,Low,full-data fit; exploratory only
CUST0367,38,Bayelsa,Male,8,300GB FUP Monthly Unlimited,5G Broadband Router,570000,88.01,No,0.4253008372416865,0.4032258064516129,Low,full-data fit; exploratory only
CUST0368,33,Anambra,Female,50,30GB Monthly Broadband Plan,Broadband MiFi,27000,36.29,No,0.5819934636791867,0.7278225806451613,Medium,full-data fit; exploratory only
CUST0369,69,Taraba,Male,14,120GB Monthly Broadband Plan,4G Router,496000,309.54,No,0.3470344873955786,0.2540322580645161,Low,full-data fit; exploratory only
CUST0370,69,Lagos,Male,13,1.5TB Yearly Broadband Plan,5G Broadband Router,1372000,302.48,No,0.449015719746118,0.4576612903225806,Low,full-data fit; exploratory only
CUST0371,38,Abuja (FCT),Male,4,150GB FUP Monthly Unlimited,Broadband MiFi,38000,180.24,Yes,0.4917439098876334,0.530241935483871,Medium,full-data fit; exploratory only
CUST0372,30,Kaduna,Male,47,200GB Monthly Broadband Plan,4G Router,236000,92.34,No,0.5215291016545179,0.6088709677419355,Medium,full-data fit; exploratory only
CUST0373,41,Jigawa,Male,5,150GB FUP Monthly Unlimited,4G Router,560000,127.84,No,0.46120611688259094,0.4838709677419355,Low,full-data fit; exploratory only
CUST0374,50,Benue,Female,9,12.5GB Monthly Plan,Mobile SIM Card,60500,83.94,Yes,0.7010317324896509,0.9112903225806451,Critical,full-data fit; exploratory only
CUST0375,53,Abuja (FCT),Male,37,10GB+10mins Monthly Plan,4G Router,442500,284.54999999999995,No,0.29697088919809084,0.1693548387096774,Low,full-data fit; exploratory only
CUST0376,16,Kogi,Male,3,3.2GB 2-Day Plan,Mobile SIM Card,8000,90.76,Yes,0.6072926895820545,0.7762096774193549,High,full-data fit; exploratory only
CUST0377,17,Kogi,Male,9,1GB+1.5mins Daily Plan,Mobile SIM Card,7500,32.78,Yes,0.5789592690720182,0.7258064516129032,Medium,full-data fit; exploratory only
CUST0378,74,Sokoto,Male,56,2.5GB 2-Day Plan,5G Broadband Router,827700,350.89,No,0.44945330744687517,0.4596774193548387,Low,full-data fit; exploratory only
CUST0379,20,Cross River,Female,49,120GB Monthly Broadband Plan,Broadband MiFi,48000,176.23,No,0.321626908759285,0.2056451612903226,Low,full-data fit; exploratory only
CUST0380,62,Oyo,Male,25,150GB FUP Monthly Unlimited,5G Broadband Router,300000,308.63,No,0.7379467977978376,0.9334677419354839,Critical,full-data fit; exploratory only
CUST0381,30,Taraba,Male,49,165GB Monthly Plan,4G Router,605800,110.64,No,0.45015271154124403,0.46169354838709675,Low,full-data fit; exploratory only
CUST0382,76,Adamawa,Female,29,60GB Monthly Broadband Plan,Broadband MiFi,145000,179.64,Yes,0.6865259881245701,0.9012096774193549,Critical,full-data fit; exploratory only
CUST0383,29,Abuja (FCT),Female,8,120GB Monthly Broadband Plan,4G Router,417000,308.91999999999996,Yes,0.7938107271761254,0.9717741935483871,Critical,full-data fit; exploratory only
CUST0384,58,Kogi,Female,42,1.5GB 2-Day Plan,4G Router,1542000,412.36,No,0.5564260305018491,0.6794354838709677,Medium,full-data fit; exploratory only
CUST0385,34,Ekiti,Female,30,1.5GB 2-Day Plan,5G Broadband Router,298200,319.89,No,0.32996696150143656,0.21975806451612903,Low,full-data fit; exploratory only
CUST0386,42,Rivers,Female,23,150GB FUP Monthly Unlimited,5G Broadband Router,260000,184.13,No,0.35326683634977435,0.26411290322580644,Low,full-data fit; exploratory only
CUST0387,34,Sokoto,Female,10,10GB+10mins Monthly Plan,4G Router,523500,353.96000000000004,No,0.3241532190231867,0.21169354838709678,Low,full-data fit; exploratory only
CUST0388,30,Taraba,Male,9,7GB Monthly Plan,Mobile SIM Card,7000,18.95,Yes,0.5000100371129388,0.5544354838709677,Medium,full-data fit; exploratory only
CUST0389,44,Akwa Ibom,Male,2,150GB FUP Monthly Unlimited,4G Router,998000,310.11,No,0.590892372010224,0.7439516129032258,Medium,full-data fit; exploratory only
CUST0390,65,Gombe,Male,19,12.5GB Monthly Plan,Broadband MiFi,280000,206.51,No,0.42823624055352455,0.4173387096774194,Low,full-data fit; exploratory only
CUST0391,33,Katsina,Male,14,10GB+10mins Monthly Plan,4G Router,456000,77.46000000000001,No,0.20459265000645024,0.0625,Low,full-data fit; exploratory only
CUST0392,78,Rivers,Female,54,60GB Monthly Broadband Plan,4G Router,305000,56.5,No,0.3887360595207565,0.3225806451612903,Low,full-data fit; exploratory only
CUST0393,38,Yobe,Male,2,1.5TB Yearly Broadband Plan,5G Broadband Router,1350000,113.33,No,0.08075048140500748,0.008064516129032258,Low,full-data fit; exploratory only
CUST0394,31,Gombe,Male,55,1.5TB Yearly Broadband Plan,5G Broadband Router,750000,175.72,No,0.031608466435565724,0.004032258064516129,Low,full-data fit; exploratory only
CUST0395,36,Oyo,Female,24,150GB FUP Monthly Unlimited,5G Broadband Router,736000,316.69,Yes,0.501143381847663,0.5584677419354839,Medium,full-data fit; exploratory only
CUST0396,61,Plateau,Male,9,150GB FUP Monthly Unlimited,5G Broadband Router,700000,210.37,No,0.39626255137058436,0.33669354838709675,Low,full-data fit; exploratory only
CUST0397,30,Kogi,Female,59,7GB Monthly Plan,Mobile SIM Card,42000,62.66,No,0.41876313092078005,0.38306451612903225,Low,full-data fit; exploratory only
CUST0398,72,Bauchi,Female,12,10GB+10mins Monthly Plan,4G Router,22500,171.43,No,0.24037536240205593,0.10887096774193548,Low,full-data fit; exploratory only
CUST0399,55,Borno,Male,9,30GB Monthly Broadband Plan,Broadband MiFi,126000,155.05,No,0.12458111049624415,0.016129032258064516,Low,full-data fit; exploratory only
CUST0400,41,Anambra,Male,51,300GB FUP Monthly Unlimited,Broadband MiFi,120000,133.68,Yes,0.6630010472953497,0.8568548387096774,High,full-data fit; exploratory only
CUST0401,42,Benue,Male,43,200GB Monthly Broadband Plan,4G Router,442050,297.77,Yes,0.791952833995831,0.969758064516129,Critical,full-data fit; exploratory only
CUST0402,43,Benue,Female,11,10GB+10mins Monthly Plan,4G Router,196500,345.15,No,0.5517540714847419,0.6693548387096774,Medium,full-data fit; exploratory only
CUST0403,30,Niger,Male,30,3.2GB 2-Day Plan,5G Broadband Router,159000,94.17,Yes,0.6184125708209631,0.7923387096774194,High,full-data fit; exploratory only
CUST0404,72,Osun,Female,19,30GB Monthly Broadband Plan,5G Broadband Router,297000,279.33,No,0.33238573008670774,0.22379032258064516,Low,full-data fit; exploratory only
CUST0405,31,Plateau,Female,26,1.5TB Yearly Broadband Plan,4G Router,3340000,81.05,Yes,0.5717766954133088,0.7157258064516129,Medium,full-data fit; exploratory only
CUST0406,67,Ekiti,Female,43,3.2GB 2-Day Plan,Mobile SIM Card,16000,24.88,No,0.6449315938904724,0.8245967741935484,High,full-data fit; exploratory only
CUST0407,45,Borno,Male,7,165GB Monthly Plan,4G Router,385000,121.11,No,0.18971978308864626,0.05241935483870968,Low,full-data fit; exploratory only
CUST0408,54,Anambra,Male,43,1GB+1.5mins Daily Plan,5G Broadband Router,27000,299.26,Yes,0.7514029699958825,0.9516129032258065,Critical,full-data fit; exploratory only
CUST0409,31,Jigawa,Female,21,25GB Monthly Plan,4G Router,54000,177.0,No,0.5663695752073028,0.6995967741935484,Medium,full-data fit; exploratory only
CUST0410,71,Borno,Female,46,12.5GB Monthly Plan,4G Router,597000,314.83,No,0.40816679264214506,0.35685483870967744,Low,full-data fit; exploratory only
CUST0411,57,Oyo,Male,38,200GB Monthly Broadband Plan,5G Broadband Router,770000,274.81,No,0.603187713017401,0.7701612903225806,High,full-data fit; exploratory only
CUST0412,23,Imo,Male,16,150GB FUP Monthly Unlimited,5G Broadband Router,20000,67.85,Yes,0.648220786722275,0.8286290322580645,High,full-data fit; exploratory only
CUST0413,57,Rivers,Female,43,1.5TB Yearly Broadband Plan,5G Broadband Router,1809500,232.09,No,0.38945039928854225,0.32661290322580644,Low,full-data fit; exploratory only
CUST0414,78,Anambra,Male,22,10GB+10mins Monthly Plan,4G Router,227500,379.0,No,0.5558310437538164,0.6754032258064516,Medium,full-data fit; exploratory only
CUST0415,67,Osun,Male,46,20GB Monthly Plan,Mobile SIM Card,22500,42.34,No,0.4466370943887919,0.4536290322580645,Low,full-data fit; exploratory only
CUST0416,80,Abia,Female,43,16.5GB+10mins Monthly Plan,5G Broadband Router,216500,152.11,No,0.44665729127135606,0.45564516129032256,Low,full-data fit; exploratory only
CUST0417,50,Adamawa,Female,60,10GB+10mins Monthly Plan,4G Router,45000,149.41,Yes,0.7343735775694673,0.9314516129032258,Critical,full-data fit; exploratory only
CUST0418,68,Niger,Male,41,165GB Monthly Plan,4G Router,381500,151.44,Yes,0.5357747793167154,0.6370967741935484,Medium,full-data fit; exploratory only
CUST0419,20,Benue,Male,18,30GB Monthly Broadband Plan,4G Router,283000,204.32,Yes,0.4883658076238237,0.5221774193548387,Medium,full-data fit; exploratory only
CUST0420,54,Kaduna,Female,58,120GB Monthly Broadband Plan,4G Router,535500,275.53,No,0.3186249480990966,0.20161290322580644,Low,full-data fit; exploratory only
CUST0421,65,Imo,Female,14,2.5GB 2-Day Plan,4G Router,234800,161.97,Yes,0.7781761690394831,0.9616935483870968,Critical,full-data fit; exploratory only
CUST0422,47,Akwa Ibom,Male,24,30GB Monthly Broadband Plan,Broadband MiFi,72000,138.29,No,0.4228830923417803,0.3971774193548387,Low,full-data fit; exploratory only
CUST0423,65,Abia,Female,58,20GB Monthly Plan,Broadband MiFi,307500,204.04,No,0.5839763477003852,0.7318548387096774,Medium,full-data fit; exploratory only
CUST0424,42,Abuja (FCT),Female,41,165GB Monthly Plan,4G Router,299500,322.93,No,0.6740849316742943,0.8729838709677419,High,full-data fit; exploratory only
CUST0425,49,Zamfara,Male,23,30GB Monthly Broadband Plan,4G Router,319000,367.19,No,0.6106325729218776,0.782258064516129,High,full-data fit; exploratory only
CUST0426,26,Delta,Male,16,1.5GB 2-Day Plan,4G Router,74400,212.51999999999998,No,0.34582487822096686,0.24596774193548387,Low,full-data fit; exploratory only
CUST0427,69,Gombe,Male,26,10GB+10mins Monthly Plan,4G Router,159000,163.51999999999998,Yes,0.24131698964388482,0.11088709677419355,Low,full-data fit; exploratory only
CUST0428,31,Lagos,Female,50,25GB Monthly Plan,4G Router,144000,57.95,Yes,0.554212279947444,0.6733870967741935,Medium,full-data fit; exploratory only
CUST0429,32,Kwara,Male,39,1.5GB 2-Day Plan,Mobile SIM Card,3000,82.0,No,0.6356830933506218,0.8125,High,full-data fit; exploratory only
CUST0430,53,Edo,Male,40,12.5GB Monthly Plan,5G Broadband Router,924000,311.95,No,0.6515436572480725,0.8306451612903226,High,full-data fit; exploratory only
CUST0431,28,Oyo,Male,22,120GB Monthly Broadband Plan,4G Router,421500,374.85,No,0.5216390652814689,0.6108870967741935,Medium,full-data fit; exploratory only
CUST0432,80,Yobe,Female,57,25GB Monthly Plan,4G Router,225500,422.68,Yes,0.7496156353792124,0.9475806451612904,Critical,full-data fit; exploratory only
CUST0433,49,Bauchi,Female,28,165GB Monthly Plan,4G Router,193000,57.48,No,0.28988443921609913,0.15524193548387097,Low,full-data fit; exploratory only
CUST0434,49,Abuja (FCT),Female,28,120GB Monthly Broadband Plan,4G Router,261000,276.03000000000003,Yes,0.561928330265779,0.6915322580645161,Medium,full-data fit; exploratory only
CUST0435,50,Ondo,Male,34,3.2GB 2-Day Plan,Mobile SIM Card,1000,177.53,No,0.5909385102666451,0.7459677419354839,Medium,full-data fit; exploratory only
CUST0436,31,Kebbi,Female,38,1GB+1.5mins Daily Plan,4G Router,180500,313.01,Yes,0.8832339135115145,1.0,Critical,full-data fit; exploratory only
CUST0437,57,Borno,Male,56,120GB Monthly Broadband Plan,Broadband MiFi,312000,190.4,No,0.14125967979474283,0.020161290322580645,Low,full-data fit; exploratory only
CUST0438,67,Edo,Male,16,20GB Monthly Plan,Mobile SIM Card,37500,57.34,Yes,0.68527768728236,0.8991935483870968,High,full-data fit; exploratory only
CUST0439,54,Yobe,Female,48,60GB Monthly Broadband Plan,5G Broadband Router,188500,98.18,Yes,0.5771530286408757,0.7217741935483871,Medium,full-data fit; exploratory only
CUST0440,50,Kwara,Male,49,150GB FUP Monthly Unlimited,Broadband MiFi,113500,232.60999999999999,No,0.5604529052213387,0.6875,Medium,full-data fit; exploratory only
CUST0441,26,Cross River,Female,28,60GB Monthly Broadband Plan,5G Broadband Router,145000,104.86,No,0.37629718638372095,0.29838709677419356,Low,full-data fit; exploratory only
CUST0442,25,Rivers,Male,33,1.5GB 2-Day Plan,4G Router,267800,459.41999999999996,Yes,0.48486954204128874,0.5120967741935484,Medium,full-data fit; exploratory only
CUST0443,26,Kogi,Female,21,300GB FUP Monthly Unlimited,5G Broadband Router,410000,211.81,No,0.5020575441821745,0.5604838709677419,Medium,full-data fit; exploratory only
CUST0444,18,Lagos,Female,8,16.5GB+10mins Monthly Plan,Mobile SIM Card,130000,60.91,No,0.50961793900425,0.5826612903225806,Medium,full-data fit; exploratory only
CUST0445,66,Abia,Male,9,65GB Monthly Plan,4G Router,80000,42.24,Yes,0.6869447818714558,0.9032258064516129,Critical,full-data fit; exploratory only
CUST0446,71,Adamawa,Male,6,150GB FUP Monthly Unlimited,Broadband MiFi,300000,180.53,Yes,0.6170816878143519,0.7903225806451613,High,full-data fit; exploratory only
CUST0447,76,Kano,Female,38,165GB Monthly Plan,4G Router,791000,190.78,Yes,0.5068616117091091,0.5786290322580645,Medium,full-data fit; exploratory only
CUST0448,20,Yobe,Female,32,120GB Monthly Broadband Plan,4G Router,1386000,126.94,No,0.5731502715628813,0.719758064516129,Medium,full-data fit; exploratory only
CUST0449,36,Cross River,Male,31,165GB Monthly Plan,4G Router,690000,503.44,Yes,0.5641556211768005,0.6975806451612904,Medium,full-data fit; exploratory only
CUST0450,52,Katsina,Female,9,12.5GB Monthly Plan,Mobile SIM Card,38500,61.08,Yes,0.62131603004606,0.7943548387096774,High,full-data fit; exploratory only
CUST0451,18,Ekiti,Female,23,10GB+10mins Monthly Plan,4G Router,116000,135.86,No,0.32166204762342476,0.20766129032258066,Low,full-data fit; exploratory only
CUST0452,59,Ekiti,Male,50,150GB FUP Monthly Unlimited,5G Broadband Router,460000,481.15,No,0.5107971035742142,0.5846774193548387,Medium,full-data fit; exploratory only
CUST0453,29,Abuja (FCT),Male,56,10GB+10mins Monthly Plan,4G Router,175000,283.29999999999995,Yes,0.4335945746188508,0.4314516129032258,Low,full-data fit; exploratory only
CUST0454,47,Taraba,Female,19,20GB Monthly Plan,5G Broadband Router,284000,188.3,Yes,0.48269591028603204,0.5060483870967742,Medium,full-data fit; exploratory only
CUST0455,68,Kogi,Female,55,30GB Monthly Broadband Plan,Broadband MiFi,117000,67.99,No,0.2575246632296824,0.12701612903225806,Low,full-data fit; exploratory only
CUST0456,71,Oyo,Female,49,450GB 3-Month Broadband Plan,5G Broadband Router,1350000,80.7,No,0.3442958503106503,0.2439516129032258,Low,full-data fit; exploratory only
CUST0457,56,Ekiti,Male,53,12.5GB Monthly Plan,Mobile SIM Card,99000,128.95,No,0.4576244788089398,0.4778225806451613,Low,full-data fit; exploratory only
CUST0458,60,Kebbi,Male,57,120GB Monthly Broadband Plan,4G Router,297000,147.65,Yes,0.5280926395199246,0.625,Medium,full-data fit; exploratory only
CUST0460,49,Zamfara,Female,8,10GB+10mins Monthly Plan,4G Router,935000,374.57,No,0.32616670521354424,0.21370967741935484,Low,full-data fit; exploratory only
CUST0461,29,Niger,Male,53,3.2GB 2-Day Plan,Broadband MiFi,48500,56.260000000000005,Yes,0.8002005161740751,0.9818548387096774,Critical,full-data fit; exploratory only
CUST0462,67,Bauchi,Female,56,12.5GB Monthly Plan,5G Broadband Router,227000,175.78,No,0.3264015991623626,0.2157258064516129,Low,full-data fit; exploratory only
CUST0463,74,Borno,Male,45,150GB FUP Monthly Unlimited,4G Router,606500,153.67,No,0.21535324648895762,0.07661290322580645,Low,full-data fit; exploratory only
CUST0464,63,Abia,Female,20,2.5GB 2-Day Plan,Mobile SIM Card,9000,187.4,Yes,0.6771541468109215,0.8810483870967742,High,full-data fit; exploratory only
CUST0465,43,Enugu,Female,1,12.5GB Monthly Plan,Mobile SIM Card,104500,114.83,No,0.4590844923730824,0.4798387096774194,Low,full-data fit; exploratory only
CUST0466,59,Jigawa,Female,54,12.5GB Monthly Plan,5G Broadband Router,460500,190.28,No,0.5054400650366995,0.5745967741935484,Medium,full-data fit; exploratory only
CUST0467,65,Osun,Female,22,120GB Monthly Broadband Plan,5G Broadband Router,757000,294.31,No,0.15691656387055927,0.028225806451612902,Low,full-data fit; exploratory only
CUST0468,22,Bauchi,Male,49,65GB Monthly Plan,4G Router,112000,55.36,No,0.5571640656309916,0.6814516129032258,Medium,full-data fit; exploratory only
CUST0469,72,Katsina,Female,26,450GB 3-Month Broadband Plan,5G Broadband Router,75000,36.51,No,0.11724520646080637,0.012096774193548387,Low,full-data fit; exploratory only
CUST0470,56,Jigawa,Female,6,25GB Monthly Plan,4G Router,225000,344.24,No,0.5688909960554815,0.7036290322580645,Medium,full-data fit; exploratory only
CUST0471,57,Enugu,Male,46,2.5GB 2-Day Plan,4G Router,54000,92.87,No,0.4833884604820973,0.5100806451612904,Medium,full-data fit; exploratory only
CUST0472,79,Zamfara,Female,8,2.5GB 2-Day Plan,4G Router,466200,185.64,No,0.37734340978297526,0.3024193548387097,Low,full-data fit; exploratory only
CUST0473,54,Kogi,Female,6,165GB Monthly Plan,4G Router,630000,192.29,No,0.30315361238911537,0.18548387096774194,Low,full-data fit; exploratory only
CUST0474,21,Lagos,Female,54,16.5GB+10mins Monthly Plan,5G Broadband Router,564000,256.46999999999997,Yes,0.50239066861687,0.5645161290322581,Medium,full-data fit; exploratory only
CUST0475,24,Abia,Male,26,16.5GB+10mins Monthly Plan,Broadband MiFi,521500,318.72,No,0.48766414768962046,0.5201612903225806,Medium,full-data fit; exploratory only
CUST0476,47,Niger,Female,14,165GB Monthly Plan,4G Router,558500,192.14,No,0.6519696608332486,0.8326612903225806,High,full-data fit; exploratory only
CUST0478,75,Gombe,Male,29,150GB FUP Monthly Unlimited,5G Broadband Router,520000,210.57999999999998,No,0.6381537430669755,0.8165322580645161,High,full-data fit; exploratory only
CUST0479,20,Akwa Ibom,Female,58,10GB+10mins Monthly Plan,4G Router,519500,244.73999999999998,Yes,0.4936436154984765,0.5362903225806451,Medium,full-data fit; exploratory only
CUST0480,32,Edo,Male,57,1.5TB Yearly Broadband Plan,5G Broadband Router,2100000,0.89,No,0.0004861383792504057,0.0020161290322580645,Low,full-data fit; exploratory only
CUST0481,57,Kwara,Female,18,1.5TB Yearly Broadband Plan,5G Broadband Router,2230000,73.46000000000001,No,0.5264478887681905,0.6209677419354839,Medium,full-data fit; exploratory only
CUST0482,58,Katsina,Male,48,10GB+10mins Monthly Plan,4G Router,13500,66.18,No,0.4421306856081899,0.44556451612903225,Low,full-data fit; exploratory only
CUST0484,76,Imo,Female,54,120GB Monthly Broadband Plan,Broadband MiFi,96000,124.1,No,0.5561776705914907,0.6774193548387096,Medium,full-data fit; exploratory only
CUST0485,31,Katsina,Male,59,20GB Monthly Plan,5G Broadband Router,422000,84.4,No,0.35330184717086044,0.2661290322580645,Low,full-data fit; exploratory only
CUST0486,28,Kogi,Male,56,10GB+10mins Monthly Plan,4G Router,103500,113.14,No,0.31671958296650227,0.19959677419354838,Low,full-data fit; exploratory only
CUST0487,40,Borno,Female,23,10GB+10mins Monthly Plan,4G Router,289000,222.19,No,0.2430082623901794,0.11491935483870967,Low,full-data fit; exploratory only
CUST0488,61,Abia,Male,10,120GB Monthly Broadband Plan,5G Broadband Router,846000,183.74,No,0.26107202851604194,0.12903225806451613,Low,full-data fit; exploratory only
CUST0489,41,Benue,Male,51,200GB Monthly Broadband Plan,4G Router,440000,255.72,Yes,0.7438445879974578,0.9395161290322581,Critical,full-data fit; exploratory only
CUST0490,45,Sokoto,Male,16,10GB+10mins Monthly Plan,4G Router,46500,167.77,No,0.32044668139553434,0.20362903225806453,Low,full-data fit; exploratory only
CUST0491,30,Plateau,Female,29,150GB FUP Monthly Unlimited,Broadband MiFi,122100,217.1,No,0.3899090799230531,0.3286290322580645,Low,full-data fit; exploratory only
CUST0492,47,Enugu,Male,2,165GB Monthly Plan,4G Router,140000,131.15,No,0.2792270053454938,0.1431451612903226,Low,full-data fit; exploratory only
CUST0493,42,Abia,Female,16,3.2GB 2-Day Plan,5G Broadband Router,613500,131.98000000000002,No,0.5703820261876571,0.7096774193548387,Medium,full-data fit; exploratory only
CUST0494,21,Benue,Female,51,1.5TB Yearly Broadband Plan,4G Router,3105000,200.54000000000002,Yes,0.770368298458746,0.9556451612903226,Critical,full-data fit; exploratory only
CUST0495,37,Zamfara,Female,49,200GB Monthly Broadband Plan,5G Broadband Router,400000,105.33,No,0.497791441426742,0.5483870967741935,Medium,full-data fit; exploratory only
CUST0496,76,Akwa Ibom,Female,41,1.5GB 2-Day Plan,4G Router,65700,248.68,Yes,0.5864064470307085,0.7379032258064516,Medium,full-data fit; exploratory only
CUST0497,26,Borno,Male,19,165GB Monthly Plan,4G Router,788000,219.29,No,0.27889393162291337,0.14112903225806453,Low,full-data fit; exploratory only
CUST0498,72,Osun,Female,42,150GB FUP Monthly Unlimited,4G Router,123000,28.27,No,0.38261992571501685,0.3165322580645161,Low,full-data fit; exploratory only
CUST0499,41,Bayelsa,Female,20,30GB Monthly Broadband Plan,5G Broadband Router,90000,154.13,No,0.2814183440089303,0.14717741935483872,Low,full-data fit; exploratory only
CUST0500,67,Kebbi,Male,31,150GB FUP Monthly Unlimited,4G Router,843500,389.17,Yes,0.7020812590390743,0.9153225806451613,Critical,full-data fit; exploratory only
